_ich_ha_nur_tänkt_ich_ha_dette_bim_hischtorisch_verain_	<placeholder>	_ich_habe_nur_gedacht_ich_habe_dort_beim_hischtorisch_verein_
_han_ich_òü_scho_chli_miesse_rede_	<placeholder>	_habe_ich_auch_schon_klein_müssen_reden_
_han_ich_echli_miesse_verzelle_esoo_si_hend_e_fròü_gfraagt_gha_und_die_het_do_die_	<placeholder>	_habe_ich_ein_klein_müssen_verzählen_so_sie_haben_eine_frau_gefragt_gehabt_und_die_hat_da_die_
_wär_no_es_bizli_euter_gsi_as_ììch_und_die_het_plezlich_	<placeholder>	_wäre_noch_ein_bisslein_älter_gewesen_als_ich_und_die_hat_plötzlich_
_gsait_si_glòübi_si_chen_das_nid_mache_	<placeholder>	_gesagt_sie_glaube_sie_könne_das_nicht_machen_
_und_de_het_mììch_aine_gfraagt_vo_schtans_e_tokter_flüeler_und_dä_	<placeholder>	_und_dann_hat_mich_einer_gefragt_von_stans_ein_doktor_flühler_und_der_
_het_òü_im_tiaater_mitgmacht_ùnd_ich_ha_vil_jaar_	<placeholder>	_hat_auch_im_theater_mitgemacht_und_ich_habe_viele_jahre_
_im_tiaater_schtans_koschtüm_fir_d_schpiler_	<placeholder>	_im_theater_stans_kostüme_für_die_spieler_
_gmacht_aso_gmacht_bi_ja_nid_schniideri_aber_mer_het_immer_uis_altem_gluegt_	<placeholder>	_gemacht_also_gemacht_bin_ja_nicht_schneiderin_aber_man_hat_immer_aus_altem_gelugt_
_das_meglichscht_nid_vil_gchoschtet_het_	<placeholder>	_das_möglichst_nicht_viel_gekostet_hat_
_han_ich_daas_gmacht_ainedriissg_jar_lang_fir_vergäbe_das_macht_men_us_	<placeholder>	_habe_ich_das_gemacht_einunddreissig_jahre_lang_für_vergebens_das_macht_man_aus_
_us_fräüd_und_min_maa_isch_do_presidänt_gsii_vo_de_tiaatergselschaft_und_het_allig_òü_no_tiaater_gschpilt_	<placeholder>	_aus_freude_und_mein_mann_ist_da_präsident_gewesen_von_der_theatergesellschaft_und_hat_allweg_auch_noch_theater_gespielt_
_är_isch_ainisch_de_kaiser_franz_joseff_gsii_ùnd_soo_ùnd_denaa_guet_	<placeholder>	_er_ist_einest_der_kaiser_franz_joseph_gewesen_und_so_und_danach_gut_
_de_det_hend_òü_hère_gredt_aine_	<placeholder>	_dann_dort_haben_auch_herren_geredet_einer_
_e_tokter_e_zanarzt_und_de_han_ich_esoo_für_mììch_tänkt_	<placeholder>	_ein_doktor_ein_zahnarzt_und_dann_habe_ich_so_für_mich_gedacht_
_s_het_schon_no_liit_ghaa_	<placeholder>	_es_hat_schon_noch_leute_gehabt_
_wos_òü_besser_ghaa_hend_as_mir_	<placeholder>	_wo_es_auch_besser_gehabt_haben_als_wir_
_dee_het_amig_verzelt_wie_si_haiged_chenne_schwarz_mezge_irgendwoo_	<placeholder>	_der_hat_allweg_verzählt_wie_sie_haben_können_schwarz_metzgen_irgendwo_
_esoo_und_de_flaisch_ghaa_haiged_eppen_es_es_s_chalb_gchòüfft_oder_es_sui_gchòüfft_	<placeholder>	_so_und_dann_fleisch_gehabt_haben_etwa_ein_ein_ein_kalb_gekauft_oder_eine_sau_gekauft_
_und_de_haigets_alig_miesse_s_muil_	<placeholder>	_und_dann_haben_sie_allweg_müssen_das_maul_
_thaa_das_si_nid_so_ghisse_haiged_susch_haiged_de_naachbuire_gmärkt_as_daa_eppis_tüegid_schlachte_	<placeholder>	_tan_dass_sie_nicht_so_ghisse_haben_sonst_haben_dann_nachbarn_gemerkt_dass_da_etwas_tuen_schlachten_
_und_derna_hend_si_mììch_doo_gfraagt_die_wo_das_glaitet_eb_mir_de_òü_jee_	<placeholder>	_und_danach_haben_sie_mich_da_gefragt_die_wo_das_geleitet_ob_wir_dann_auch_je_
_haiged_chenne_daa_goge_anehaa_und_echli_nää_hani_gsait_nai_das_isch_esoo_für_di_meebessere_gsii_	<placeholder>	_haben_können_da_gan_anhinhaben_und_ein_klein_nehmen_habe_ich_gesagt_nein_das_ist_so_für_die_mehrbesseren_gewesen_
_nid_di_arme_tiifle_hend_nid_schwarz_	<placeholder>	_nicht_die_armen_teufel_haben_nicht_schwarz_
_däre_züüg_überchoo_das_isch_	<placeholder>	_deren_zeug_übergekommen_das_ist_
_das_sind_scho_anderi_gsii_wo_sìch_daa_nachegmacht_hend_	<placeholder>	_das_sind_schon_andere_gewesen_wo_sich_das_nachgemacht_haben_
_de_hemmer_òü_de_tokter_amschtaad_het_òü_gredt_	<placeholder>	_dann_haben_wir_auch_der_doktor_amstad_hat_auch_geredet_
_daa_han_ìch_tänkt_het_seer_nät_gredt_	<placeholder>	_da_habe_ich_gedacht_hat_sehr_nett_geredet_
_und_het_under_anderem_het_er_äbe_verzelt_er_sig_schtudänt_gsi_	<placeholder>	_und_hat_unter_anderem_hat_er_eben_verzählt_er_sei_student_gewesen_
_vo_und_er_isch_tokter_anwalt_	<placeholder>	_von_und_er_ist_doktor_anwalt_
_und_	<placeholder>	_und_
_und_isch_glòübi_no_schtänderaat_gsi_	<placeholder>	_und_ist_glaube_ich_noch_ständerat_gewesen_
_ùnd_dä_haig_uf_schtans_i_s_koleegi_	<placeholder>	_und_der_habe_auf_stans_in_das_kollegi_
_ùnd_er_haig_miesse_mit_em_welo_gaa_er_haig_nid_tèrffen_eppe_mit_em_	<placeholder>	_und_er_habe_müssen_mit_dem_velo_gehen_er_habe_nicht_dürfen_etwa_mit_dem_
_mit_em_poschtòüto_doo_oder_wass_si_dùe_gha_hend_esone_sone_buss_eppis_	<placeholder>	_mit_dem_postauto_da_oder_was_sie_da_gehabt_haben_so_ein_so_ein_bus_etwas_
_är_haig_immer_miesse_mit_em_welo_gaa_und_dehaime_haiged_si_òü_miesse_schpaare_si_haiged_halt_miesse_mitenand_	<placeholder>	_er_habe_immer_müssen_mit_dem_velo_gehen_und_daheim_haben_sie_auch_müssen_sparen_sie_haben_halt_müssen_miteinander_
_taile_s_broot_as_glängt_haig_	<placeholder>	_teilen_das_brot_dass_gelangt_habe_
_und_und_dehaime_sig_das_sälbverschtäntlich_gsi_si_haiged_sich_alli_	<placeholder>	_und_und_daheim_sei_das_selbstverständlich_gewesen_sie_haben_sich_alle_
_miessen_echli_dernaa_richte_me_haig_niid_unniz_	<placeholder>	_müssen_ein_klein_danach_richten_man_habe_nicht_unnütz_
_uisggää_und_isch_ez_usere_guete_famili_gsii_	<placeholder>	_ausgegeben_und_ist_jetzt_aus_einer_guten_familie_gewesen_
_hani_tänkt_aso_òü_die_hend_nid_usem_groosse_gläbt_	<placeholder>	_habe_ich_gedacht_also_auch_die_haben_nicht_aus_dem_grossen_gelebt_
_ja_dä_hets_verzeut_dää_zanarzt_het_daas_verzeut_	<placeholder>	_ja_der_hat_es_verzählt_der_zahnarzt_hat_das_verzählt_
_si_haiged_allig_	<placeholder>	_sie_haben_allweg_
_mir_hend_jaa_da_hem_mir_doch_vo_dem_niit_gmärkt_ich_bi_us_alle_wolke_ghiit_	<placeholder>	_wir_haben_ja_da_haben_wir_doch_von_dem_nichts_gemerkt_ich_bin_aus_allen_wolken_geheit_
_das_han_ich_doo_gheert_a_dem_won_er_daa_für_e_hischtoorisch_verain_gredt_het_	<placeholder>	_das_habe_ich_da_gehört_an_dem_wo_er_da_für_den_historischen_verein_geredet_hat_
_ich_ha_jè_sii_ìch_ha_doch_zeersch_nid_welle_gaa_ìch_ha_gsait_wär_chund_de_daa_cho_lose_den_het_si_mir_gsait_ja_jungi_schüeler_	<placeholder>	_ich_habe_ja_sie_ich_habe_doch_zuerst_nicht_wollen_gehen_ich_habe_gesagt_wer_kommt_denn_da_gan_losen_dann_hat_sie_mir_gesagt_ja_junge_schüler_
_han_ich_gsait_jajaa_de_chan_ìch_scho_rede_und_de_sind_das_als_esoo_hère_gsii_han_ìch_gsait_maingot_	<placeholder>	_habe_ich_gesagt_jaja_dann_kann_ich_schon_reden_und_dann_sind_das_alles_so_herren_gewesen_habe_ich_gesagt_mein_gott_
_mues_ìch_rede_vor_dene_het_si_gsait_das_chansch_du_schoo_	<placeholder>	_muss_ich_reden_vor_denen_hat_sie_gesagt_das_kannst_du_schon_
_muesch_nu_tänke_sigisch_im_thiaater_	<placeholder>	_musst_nur_denken_seist_im_theater_
_ja_ziitig_hem_mir_ja_	<placeholder>	_ja_zeitung_haben_wir_ja_
_wais_nid_eb_mer_doo_uberhòüpt_aini_ghaa_hend_	<placeholder>	_weiss_nicht_ob_wir_da_überhaupt_eine_gehabt_haben_
_mer_het_doch_s_gält_nid_gha_	<placeholder>	_man_hat_doch_das_geld_nicht_gehabt_
_mìr_sind_mir_hend_mìr_hend_e_paar_jaar_de_	<placeholder>	_wir_sind_wir_haben_wir_haben_ein_paar_jahre_dann_
_wirklich_miesse_schmaal_dure_den_òü_no_de_ziis_für_d_wärchschtat_ziise_ùnd_immer_wider_	<placeholder>	_wirklich_müssen_schmal_durchhin_dann_auch_noch_den_zins_für_die_werkstatt_zinsen_und_immer_wieder_
_eppis_aaschaffe_aaschaffe_mit_dem_	<placeholder>	_etwas_anschaffen_anschaffen_mit_dem_
_mir_hend_de_immer_wider_arbet_ghaa_und_wider_miesse_	<placeholder>	_wir_haben_dann_immer_wieder_arbeit_gehabt_und_wieder_müssen_
_chòüffe_holz_chòüffe_und_scho_wider_s_gäld_uislegge_und_	<placeholder>	_kaufen_holz_kaufen_und_schon_wieder_das_geld_aushinlegen_und_
_s_isch_nach_em_chrieg_soo_gsii_weme_de_nit_grad_güet_zalt_het_het_me_de_niit_ubercho_	<placeholder>	_es_ist_nach_dem_krieg_so_gewesen_wenn_man_dann_nicht_gerade_gut_gezahlt_hat_hat_man_dann_nichts_übergekommen_
_de_hend_sis_i_denen_alte_schriiner_ggä_die_hend_tänkt_isch_en_aafänger_de_het_kai_gält_	<placeholder>	_dann_haben_sie_es_in_denen_alten_schreinern_gegeben_die_haben_gedacht_ist_ein_anfänger_der_hat_kein_geld_
_mìr_gänds_zersch_i_dene_drum_het_me_immer_	<placeholder>	_wir_geben_es_zuerst_in_denen_darum_hat_man_immer_
_wie_druifglait_das_me_grad_het_chenne_zaale_	<placeholder>	_wie_daraufgelegt_dass_man_gerade_hat_können_zahlen_
_daa_isch_me_mängisch_dehaime_wider_liiber_gsii_me_het_aifach_	<placeholder>	_da_ist_man_mängist_daheim_wieder_liber_gewesen_man_hat_einfach_
_die_waar_wome_ghaa_het_zalt_und_	<placeholder>	_die_ware_wo_man_gehabt_hat_gezahlt_und_
_s_isch_hèrt_ggange_aber_s_isch_ggange_	<placeholder>	_es_ist_hart_gegangen_aber_es_ist_gegangen_
_jaa_das_hemmer_ghert_det_vor_em_chrieg_	<placeholder>	_ja_das_haben_wir_gehört_dort_vor_dem_krieg_
_daa_wo_de_chrieg_a_dem_morge_de_ganz_morge_	<placeholder>	_da_wo_der_krieg_an_dem_morgen_den_ganzen_morgen_
_isch_ais_ai_platten_um_di_ander_gloffe_und_da_	<placeholder>	_ist_ais_eine_platte_um_die_andere_gelaufen_und_da_
_im_zwölfi_genòü_isch_de_cho_	<placeholder>	_im_zwölf_genau_ist_dann_gekommen_
_d_mobiilmachig_	<placeholder>	_die_mobilmachung_
_jaa_	<placeholder>	_ja_
_das_isch_äifacht_	<placeholder>	_das_ist_einfach_
_daa_hät_me_halt_daas_züüg_nǜd_ussert_de_hüüser_gchaa_	<placeholder>	_da_hat_man_halt_das_zeug_nicht_ausser_den_häusern_gehabt_
_und_dän_isch_aber_äu_e_beziejig_daa_gsìì_zu_dem_	<placeholder>	_und_dann_ist_aber_auch_eine_beziehung_da_gewesen_zu_dem_
_und_hüt_händs_nur_noch_angscht_vor_dem_	<placeholder>	_und_heute_haben_sie_nur_noch_angst_vor_dem_
_tood_und_gibuurt_ja_	<placeholder>	_tod_und_geburt_ja_
_jaa_	<placeholder>	_ja_
_ganz_jung_	<placeholder>	_ganz_jung_
_e_naachbüüri_hät_dän_noch_emal_gmäint_ja_das_macht_me_doch_nǜǜd_das_chunt_ja_en_abschüüchen_über_das_das_das_	<placeholder>	_eine_nachbarin_hat_dann_noch_einmal_gemeint_ja_das_macht_man_doch_nicht_das_kommt_ja_einen_abscheu_über_das_das_das_
_gseet_we_das_zuegaat_	<placeholder>	_sieht_wie_das_zugeht_
_wäns_de_maal_sälber_hüraatet_ja_ch_ha_bis_	<placeholder>	_wenn_es_dann_mal_selber_heiratet_ja_ich_habe_bis_
_ebe_je_nach_dem_weme_e_beziejig_hät_zum_ganze_öppis_natüürlichs_isch_	<placeholder>	_eben_je_nach_dem_wie_man_eine_beziehung_hat_zum_ganzen_etwas_natürliches_ist_
_und_wil_me_natüürlich_vee_gchaa_hät_wù_äu_chälbli_uf_d_wält_chùù_	<placeholder>	_und_weil_man_natürlich_vieh_gehabt_hat_wo_auch_kälblein_auf_die_welt_gekommen_
_und_soo_isch_daas_doch_äifacht_das_hät_äifacht_dezuegchöört_und_gchöört_ja_zum_läbe_	<placeholder>	_und_so_ist_das_doch_einfach_das_hat_einfach_dazugehört_und_gehört_ja_zum_leben_
_das_das_wììrd_hüt_vil_zvil_uufpäuscht_und_ja_	<placeholder>	_das_das_wird_heute_viel_zu_viel_aufgebauscht_und_ja_
_weme_säit_usere_muggen_en_elifant_gmachet_	<placeholder>	_wie_man_sagt_aus_einer_mücke_einen_elephanten_gemacht_
_ììch_bi_	<placeholder>	_ich_bin_
_bi_dene_bi_de_grosmueter_	<placeholder>	_bei_denen_bei_der_grossmutter_
_dasch_di_eersch_gsìì_woni_debii_gsìì_bi_	<placeholder>	_das_ist_die_erste_gewesen_wo_ich_dabei_gewesen_bin_
_und_d_schwöschter_vù_miner_mueter_	<placeholder>	_und_die_schwester_von_meiner_mutter_
_di_isch_gletteri_gsìì_pruefsgletteri_	<placeholder>	_die_ist_glätterin_gewesen_berufsglätterin_
_ùnd_die_hät_halt_äu_mǜse_gùù_	<placeholder>	_und_die_hat_halt_auch_müssen_gehen_
_ùnd_ììch_ha_dère_grosmueter_mǜse_luege_ich_bi_im_kùmfirmandejaar_gsìì_	<placeholder>	_und_ich_habe_der_grossmutter_müssen_lugen_ich_bin_im_konfirmandenjahr_gewesen_
_aso_sächzächni_sibezächni_	<placeholder>	_also_sechzehn_siebzehn_
_han_ich_die_grosmueter_mitnemen_offne_bruschtchräps_	<placeholder>	_habe_ich_die_grossmutter_mit_einem_offenen_brustkrebs_
_und_han_aber_e_ganz_e_häärzige_	<placeholder>	_und_habe_aber_e_ganz_e_herzigen_
_e_räubäuzigen_aarzt_gchaa_aber_mit_mììr_isch_dee_immer_soo_häärzig_gsìì_der_hätmer_soo_als_erchläärt_	<placeholder>	_einen_raubauzigen_arzt_gehabt_aber_mit_mir_ist_der_immer_so_herzig_gewesen_der_hat_mir_so_alles_erklärt_
_das_das_isch_uuvergässli_gsìì_	<placeholder>	_das_das_ist_unvergesslich_gewesen_
_ùnd_ich_ha_der_aarzt_aber_äu_immer_gchaa_nachane_für_als_	<placeholder>	_und_ich_habe_den_arzt_aber_auch_immer_gehabt_nachanhin_für_alles_
_tuttikwanti_und_dur_als_dure_bis_er_sälber_hät_mǜse_hööre_	<placeholder>	_tutti_quanti_und_durch_alles_durchhin_bis_er_selber_hat_müssen_hören_
_wil_me_ja_doorf_	<placeholder>	_weil_man_ja_dorf_
_pliben_isch_nǜǜd_	<placeholder>	_geblieben_ist_nicht_
_jaa_das_isch_öppen_umenes_jaar_ume_gsìì_bis_bis_	<placeholder>	_ja_das_ist_etwa_um_ein_jahr_umhin_gewesen_bis_bis_
_biss_si_hät_chänne_schtäärbe_nǜǜd_	<placeholder>	_bis_sie_hat_können_sterben_nicht_
_im_	<placeholder>	_im_
_je_das_isch_vierzgi_	<placeholder>	_ja_das_ist_vierzig_
_zwäievierzgi_	<placeholder>	_zweiundvierzig_
_zwäievierzgi_isch_daas_gsìì_nüünzehundertzwäievierzg_im_mäije_	<placeholder>	_zweiundvierzig_ist_das_gewesen_neunzehnhundertzweiundvierzig_im_mai_
_und_dän_	<placeholder>	_und_dann_
_isch_wider_emal_öpper_andersch_daa_gsìì_won_alt_	<placeholder>	_ist_wieder_einmal_etwer_anderes_da_gewesen_wo_alt_
_alt_woorden_ìsch_ùnd_chrangg_ùnd_hät_me_halt_die_wider_mǜse_luege_und_	<placeholder>	_alt_worden_ist_und_krank_und_hat_man_halt_die_wieder_müssen_lugen_und_
_soo_isch_daas_äifach_dure_ggange_	<placeholder>	_so_ist_das_einfach_durchhin_gegangen_
_ich_wäär_gääre_i_ds_wältsch_ggange_	<placeholder>	_ich_wäre_gern_in_das_welsche_gegangen_
_dän_wo_mììr_ghöört_händ_gschäfte_bini_noch_i_kürs_aber_das_isch_dän_aso_e_	<placeholder>	_dann_wo_wir_gehört_haben_geschäften_bin_ich_noch_in_kurse_aber_das_ist_dann_also_eine_
_e_happigi_sach_wäme_nie_a_frǜndschpraach_gchaa_hät_	<placeholder>	_eine_happige_sache_wenn_man_nie_eine_fremdsprache_gehabt_hat_
_wil_me_ebe_nǜd_nu_redt_	<placeholder>	_weil_man_eben_nicht_nur_redet_
_me_mues_ja_d_väärb_und_das_söt_men_äu_leernen_und_das_das_isch_de_das_gsìì_wù_	<placeholder>	_man_muss_ja_die_verben_und_das_sollte_man_auch_lernen_und_das_das_ist_dann_das_gewesen_wo_
_echläi_aaghenggt_hät_	<placeholder>	_ein_klein_angehängt_hat_
_ùnd_dän_isch_e_tochter_häichùù_mit_de_chind_	<placeholder>	_und_dann_ist_eine_tochter_heimgekommen_mit_den_kindern_
_nǜd_guet_ggange_gsìì_isch_ùnd_dän_	<placeholder>	_nicht_gut_gegangen_gewesen_ist_und_dann_
_hani_mǜse_hööre_	<placeholder>	_habe_ich_müssen_hören_
_mit_beduure_wilmer_e_französischi_bikanti_händ_vo_der_äinte_tochter_naachen_und_	<placeholder>	_mit_bedauern_weil_wir_eine_französische_bekannte_haben_von_der_einen_tochter_nachhin_und_
_scho_dinne_gsii_sind_und_si_daa_ane_chänd_me_	<placeholder>	_schon_darinnen_gewesen_sind_und_sie_da_anhin_kommen_man_
_cha_schwäze_mitne_	<placeholder>	_kann_schwätzen_mit_ihnen_
_ja_alsoo_naachdem_me_dän_äifach_esoo_vil_ja_me_hät_äifacht_	<placeholder>	_ja_also_nachdem_man_dann_einfach_so_viel_ja_man_hat_einfach_
_wääred_de_chriegsjaar_hät_me_ja_müese_dehäime_bliibe_da_hät_me_doch_mit_der_aabuuschlacht_und_mit_allem_hät_me_daa_	<placeholder>	_während_den_kriegsjahren_hat_man_ja_müssen_daheim_bleiben_da_hat_man_doch_mit_der_anbauschlacht_und_mit_allem_hat_man_da_
_jedi_hand_und_als_hät_me_pruucht_das_me_hät_chänne_	<placeholder>	_jede_hand_und_alles_hat_man_gebraucht_das_man_hat_können_
_das_züüg_biweltige_	<placeholder>	_das_zeug_bewältigen_
_und_nachane_isch_dän_ebe_wider_daa_öppis_gsìì_und_det_öppis_wù_men_äifacht_hät_mǜse_gù_hälffen_und_	<placeholder>	_und_nachanhin_ist_dann_eben_wieder_da_etwas_gewesen_und_dort_etwas_wo_man_einfach_hat_müssen_gan_helfen_und_
_und_dän_wùs_dän_d_schwöschter_ghüraatet_hät_han_ich_mit_em_vatter_dän_ebe_noch_wiiter_puurnet_	<placeholder>	_und_dann_wo_sie_dann_die_schwester_geheiratet_hat_habe_ich_mit_dem_vater_dann_eben_noch_weiter_gebauert_
_und_bis_èèr_ä_nümme_hät_chännen_und_dän_han_ich_dän_emal_ghüraatet_	<placeholder>	_und_bis_er_auch_nicht_mehr_hat_gekonnt_und_dann_habe_ich_dann_einmal_geheiratet_
_und_und_dän_hät_er_dä_ganz_möse_hööre_	<placeholder>	_und_und_dann_hat_er_dann_ganz_müssen_hören_
_aber_	<placeholder>	_aber_
_mine_wunsch_isch_dän_dùe_noch_gsii_	<placeholder>	_mein_wunsch_ist_dann_da_noch_gewesen_
_das_ich_tänggt_ha_jò_wäni_iez_dass_soo_wiit_isch_und_iich_	<placeholder>	_das_ich_gedacht_habe_ja_wenn_ich_jetzt_das_so_weit_ist_und_ich_
_nüüt_jòò_niemer_finde_wo_mir_iez_	<placeholder>	_nichts_ja_niemanden_finde_wo_mir_jetzt_
_gfalt_as_ich_wil_hüraaten_oder_as_iich_hüraate_de_gùùni_i_d_huuspflääg_	<placeholder>	_gefällt_dass_ich_will_heiraten_oder_dass_ich_heirate_dann_gehe_ich_in_die_hauspflege_
_ich_ich_wäär_i_pflägerische_beräich_	<placeholder>	_ich_ich_wäre_in_pflegerischen_bereich_
_ebe_wil_ich_daas_esùù_	<placeholder>	_eben_weil_ich_das_so_
_bi_früe_i_d_sameriiter_und_chranggepflegekürss_und_denaa_im_sameriiterveräin_äu_immer_gsii_	<placeholder>	_bin_früh_in_die_samariter_und_krankenpflegekurse_und_danach_im_samariterverein_auch_immer_gewesen_
_bis_iez_der_letscht_jaar_de_hani_abggìì_	<placeholder>	_bis_jetzt_der_letztes_jahr_dann_habe_ich_abgegeben_
_aso_öppe_füfefüfzg_jaar_bini_mitgliid_gsii_im_sameriiterveräin_z_ennedaa_	<placeholder>	_also_etwa_fünfundfünfzig_jahre_bin_ich_mitglied_gewesen_im_samariterverein_zu_ennenda_
_und_nöd_	<placeholder>	_und_nicht_
_ja_ja_	<placeholder>	_ja_ja_
_ääh_	<placeholder>	_äääh_
_das_isch_natüürlich_	<placeholder>	_das_ist_natürlich_
_me_hät_das_zur_käntnis_gnùù_	<placeholder>	_man_hat_das_zur_kenntnis_genommen_
_hät_der_flüügeralarm_gchaa_	<placeholder>	_hat_den_fliegeralarm_gehabt_
_hät_möse_	<placeholder>	_hat_müssen_
_dòò_i_däm_kwartier_	<placeholder>	_da_in_dem_quartier_
_d_huusfüürweer_übernìì_	<placeholder>	_die_hausfeuerwehr_übernehmen_
_ich_han_e_gaasmasgge_gchaa_und_e_chübelschprüze_	<placeholder>	_ich_habe_eine_gasmaske_gehabt_und_eine_kübelspritze_
_ha_mit_denen_alte_manne_möse_ǜebe_	<placeholder>	_habe_mit_denen_alten_männern_müssen_üben_
_d_ruessdilenen_ufechrüüche_	<placeholder>	_die_russdielen_aufhinkriechen_
_und_kwaasi_e_e_brand_	<placeholder>	_und_quasi_einen_einen_brand_
_sugeschtieren_und_wie_men_ez_der_löschi_	<placeholder>	_suggestieren_und_wie_man_jetzt_den_lösche_
_mit_sand_	<placeholder>	_mit_sand_
_da_jeder_ruessdili_gwüssne_täil_sand_möse_sii_	<placeholder>	_da_jeder_russdiele_gewisser_teil_sand_müssen_sein_
_i_de_chischten_inne_dasch_uf_	<placeholder>	_in_den_kisten_innen_das_ist_auf_
_voorschrift_gsìì_	<placeholder>	_vorschrift_gewesen_
_und_verdungglig_isch_ja_ä_gsìì_	<placeholder>	_und_verdunkelung_ist_ja_auch_gewesen_
_das_hät_me_dänne_und_	<placeholder>	_das_hat_man_dann_und_
_und_äis_erläbnis_isch_gsìì_	<placeholder>	_und_ein_erlebnis_ist_gewesen_
_das_iich_mit_der_fründin_	<placeholder>	_das_ich_mit_der_freundin_
_bi_gù_schpaziere_ich_gläub_isch_fascht_ame_suntig_oder_annere_faart_oder_öppis_	<placeholder>	_bin_gan_spazieren_ich_glaube_ist_fast_an_einem_sonntag_oder_an_einer_fahrt_oder_etwas_
_emal_s_isch_e_fiirtig_gsii_as_miir_sind_gù_schpazieren_am_namitaag_inne_aso_sust_simmer_ja_daas_nööd_	<placeholder>	_einmal_es_ist_ein_feiertag_gewesen_dass_wir_sind_gan_spazieren_am_nachmittag_innen_also_sonst_sind_wir_ja_das_nicht_
