_und_wen_die_i_uurlaub_sind_sind_iisi_choo_	<placeholder>	_und_wenn_die_in_urlaub_sind_sind_unsere_gekommen_
_de_han_ich_alig_chennen_umbette_und_mir_hend_iises_zimmer_wider_ghaa_	<placeholder>	_dann_habe_ich_allweg_können_umbetten_und_wir_haben_unser_zimmer_wieder_gehabt_
_und_mir_hend_im_dritte_zimmer_no_son_e_bet_es_bet_ghaa_	<placeholder>	_und_wir_haben_im_dritten_zimmer_noch_so_ein_bett_ein_bett_gehabt_
_wo_wien_e_gautsch_aber_das_isch_es_richtigs_bet_gsii_und_im_bueb_siis_chinderbet_	<placeholder>	_wo_wie_eine_couch_aber_das_ist_ein_richtiges_bett_gewesen_und_dem_buben_sein_kinderbett_
_zimmli_es_soo_es_groosses_chinderbettli_	<placeholder>	_ziemlich_ein_so_ein_grosses_kinderbettlein_
_und_s_isch_ggange_me_het_zwee_franken_überchoo_	<placeholder>	_und_es_ist_gegangen_man_hat_zwei_franken_übergekommen_
_de_hani_no_es_welo_ghaa_im_gang_inne_vo_mim_maa_	<placeholder>	_dann_habe_ich_noch_ein_velo_gehabt_im_gang_innen_von_meinem_mann_
_und_dee_het_der_der_fäldwaibel_gsait_si_haiged_en_underofizier_	<placeholder>	_und_dann_hat_der_der_feldweibel_gesagt_sie_haben_einen_unteroffizier_
_und_de_haig_umfal_er_haig_falschirm_abgschprungen_und_de_fuess_verlezt_und_si_chened_dä_nid_impeere_	<placeholder>	_und_der_habe_unfall_er_habe_fallschirm_abgesprungen_und_den_fuss_verletzt_und_sie_können_den_nicht_entbehren_
_ep_si_chented_das_welo_nuze_hani_gsait_ir_cheneds_haa_aber_ich_wil_e_franken_im_taag_	<placeholder>	_ob_sie_könnten_das_velo_nutzen_habe_ich_gesagt_ihr_könnt_es_haben_aber_ich_will_einen_franken_im_tag_
_han_ich_de_fir_daas_ò_no_e_franke_ghaa_han_ich_drii_franke_ghaa_	<placeholder>	_habe_ich_dann_für_das_auch_noch_einen_franken_gehabt_habe_ich_drei_franken_gehabt_
_mi_maa_het_achzg_rappe_sold_ghaa_	<placeholder>	_mein_mann_hat_achtzig_rappen_sold_gehabt_
_und_de_het_er_amig_gschpaart_het_sich_gsait_me_het_sich_nie_es_möschtli_	<placeholder>	_und_den_hat_er_allweg_gespart_hat_sich_gesagt_man_hat_sich_nie_ein_möstlein_
_niit_gönt_das_mer_daa_het_chenne_haibringe_	<placeholder>	_nichts_gegönnt_dass_man_da_hat_können_heimbringen_
_und_soo_mir_läbid_no_s_isch_ggange_	<placeholder>	_und_so_wir_leben_noch_es_ist_gegangen_
_und_soo_sind_das_soo_sache_gsii_und_de_het_mer_die_läbesmittelcharte_ghaa_	<placeholder>	_und_so_sind_das_so_sachen_gewesen_und_dann_hat_man_die_lebensmittelkarten_gehabt_
_mir_hend_natierli_nid_vil_was_het_me_ghaa_	<placeholder>	_wir_haben_natürlich_nicht_viel_was_hat_man_gehabt_
_echlii_anke_dää_het_mer_pruicht_zum_choche_	<placeholder>	_ein_klein_anken_den_hat_man_gebraucht_zum_kochen_
_aber_es_isch_s_isch_ggange_wen_halt_mi_maa_eppen_hai_uirlaub_hai_choo_isch_	<placeholder>	_aber_es_ist_es_ist_gegangen_wenn_halt_mein_mann_etwa_heim_urlaub_heim_gekommen_ist_
_de_han_ich_ai_mezger_paar_e_famili_dene_han_ich_amig_die_hend_e_mezgerei_ghaa_und_e_wirtschaft_	<placeholder>	_dann_habe_ich_ai_metzger_paar_eine_familie_denen_habe_ich_allweg_die_haben_eine_metzgerei_gehabt_und_eine_wirtschaft_
_wens_hoochbetriib_bin_ich_inen_eppe_go_gleser_schpiele_	<placeholder>	_wenn_es_hochbetrieb_bin_ich_ihnen_etwa_gan_gläser_spülen_
_und_ich_hanne_òü_d_mezgerwesch_und_so_züüg_gflikt_	<placeholder>	_und_ich_habe_ihnen_auch_die_metzgerwäsche_und_so_zeug_geflickt_
_und_aifach_uisghulffe_mer_sind_befründet_gsii_	<placeholder>	_und_einfach_ausgeholfen_wir_sind_befreundet_gewesen_
_mi_maa_hai_cho_isch_het_si_mir_grad_eppen_e_es_schens_schtükli_flaisch_ggää_	<placeholder>	_mein_mann_heim_gekommen_ist_hat_sie_mir_gerade_etwa_e_ein_schönes_stücklein_fleisch_gegeben_
_dasmer_het_chenne_ainisch_wider_echli_choche_	<placeholder>	_dass_man_hat_können_einest_wieder_ein_klein_kochen_
_ggomfitüüre_honig_oder_kompót_	<placeholder>	_konfitüre_honig_oder_kompott_
_zwäihundertfüfzg_gram_ggomfitüüre_honig_oder_kompót_	<placeholder>	_zweihundertfünfzig_gramm_konfitüre_honig_oder_kompott_
_zwäihundert_gram_schoggelaade_	<placeholder>	_zweihundert_gramm_schokolade_
_hundertfüfzg_phünggt_für_komfiserii_	<placeholder>	_hundertfünfzig_punkte_für_confiserie_
_sibehundertfüfzg_gram_täiggwaare_	<placeholder>	_siebenhundertfünfzig_gramm_teigwaren_
_vierhundert_gram_määl_oder_mäis_	<placeholder>	_vierhundert_gramm_mehl_oder_mais_
_und_dän_noch_es_halb_pfund_mäis_isch_eggstra_gsìì_	<placeholder>	_und_dann_noch_ein_halb_pfund_mais_ist_extra_gewesen_
_es_pfund_hafer_	<placeholder>	_ein_pfund_hafer_
_es_halbpfund_gäärschte_	<placeholder>	_ein_halbpfund_gerste_
_vierhundert_phünggt_für_chääs_	<placeholder>	_vierhundert_punkte_für_käse_
_drüühundert_gram_putter_	<placeholder>	_dreihundert_gramm_butter_
_sächshundert_gram_schpäisefet_oder_sächs_dezilitterschpäiseööl_	<placeholder>	_sechshundert_gramm_speisefett_oder_sechs_dezilitterschpäiseööl_
_äituusigäihundert_phünggt_fläisch_fläischwaare_oder_fläischkonsärfe_	<placeholder>	_eintausendeinhundert_punkte_fleisch_fläischwaare_oder_fleischkonserven_
_sibetuusigsiberhundertfüfzg_phünggt_broot_oder_andere_bakwaaren_	<placeholder>	_siebentausendsiebenhundertfünfzig_punkte_brot_oder_andere_backwaren_
_und_zwölf_litter_frischmilch_oder_däuermilchwaaren_	<placeholder>	_und_zwölf_liter_frischmilch_oder_dauermilchwaren_
_das_isch_für_äi_näinäi_das_isch_nǜd_für_äi_phersoon_gsìì_	<placeholder>	_das_ist_für_eine_nein_nein_das_ist_nicht_für_eine_person_gewesen_
_das_da_obe_schtaat_	<placeholder>	_das_da_oben_steht_
_ganze_monatsrazioon_phèr_	<placeholder>	_ganze_monatsration_per_
_mäi_sächsevierzg_	<placeholder>	_mai_sechsundvierzig_
_und_blinde_guppòòs_deeren_gültikäit_	<placeholder>	_und_blinde_coupons_deren_gültigkeit_
_säipfechaarte_	<placeholder>	_seifenkarte_
_isch_äu_razioniert_gsìì_	<placeholder>	_ist_auch_rationiert_gewesen_
_daas_isch_ez_wider_e_läbesmittelchaarte_die_isch_ez_vo_ane_driievierzgi_	<placeholder>	_das_ist_jetzt_wieder_eine_lebensmittelkarte_die_ist_jetzt_von_anno_dreiundvierzig_
_daa_häts_dän_noch_öppis_wächselgguppòò_ggìì_wo_me_dän_eben_öppen_emal_	<placeholder>	_da_hat_es_dann_noch_etwas_wechselcoupons_gegeben_wo_man_dann_eben_etwa_einmal_
_öppis_hät_chännen_echlä_um_	<placeholder>	_etwas_hat_können_ein_klein_um_
_dasch_wider_e_säipfechaarte_	<placeholder>	_das_ist_wieder_eine_seifenkarte_
_verchäuffe_hämmer_	<placeholder>	_verkaufen_haben_wir_
_hämmer_öppe_	<placeholder>	_haben_wir_etwa_
_echläi_milch_	<placeholder>	_ein_klein_milch_
_äneren_alte_tante_	<placeholder>	_einer_alten_tante_
_wo_de_sùù_binere_gchaa_hät_und_der_isch_si_gwènt_gsii_das_es_hiin_und_wider_	<placeholder>	_wo_den_sohn_bei_ihr_gehabt_hat_und_der_ist_sie_gewohnt_gewesen_dass_es_hin_und_wieder_
_es_türggemues_ggìì_hät_	<placeholder>	_ein_türkenmus_gegeben_hat_
_und_dän_hät_dän_tochter_vù_dene_hät_dän_nagfròòget_	<placeholder>	_und_dann_hat_dann_tochter_von_denen_hat_dann_nachgefragt_
_wie_mes_häiged_ebe_öb_mer_wider_emal_chänted_vilicht_	<placeholder>	_wie_wir_es_haben_eben_ob_wir_wieder_einmal_könnten_vielleicht_
_e_litter_milch_dette_gìì_	<placeholder>	_einen_liter_milch_dort_geben_
_as_si_wider_emal_chän_es_türggemues_mache_	<placeholder>	_dass_sie_wieder_einmal_könne_ein_türkenmus_machen_
_äs_mäismues_	<placeholder>	_ein_maismus_
_das_isch_es_türggemues_	<placeholder>	_das_ist_ein_türkenmus_
_nie_gchöört_	<placeholder>	_nie_gehört_
_näi_näi_das_isch_nǜd_ribul_	<placeholder>	_nein_nein_das_ist_nicht_ribel_
_hä-e_türggeribul_macheds_im_	<placeholder>	_hä-e_türkenribel_machen_sie_im_
_im_riintel_die_händ_ribul_	<placeholder>	_im_rheintal_die_haben_ribel_
_e_halbi_brootchaarte_	<placeholder>	_eine_halbe_brotkarte_
_en_iimachzuggerchaarte_häts_emal_ggìì_e_zuesäzlichi_	<placeholder>	_eine_einmachzuckerkarte_hat_es_einmal_gegeben_eine_zusätzliche_
_daa_häisst_ez_ganzé_leebensmittelkaarté_für_äiné_phersoon_pro_oktoober_	<placeholder>	_da_heisst_jetzt_ganze_lebensmittelkarte_für_eine_person_pro_oktober_
_äinevierzg_	<placeholder>	_einundvierzig_
_dän_isch_es_	<placeholder>	_dann_ist_es_
_e_	<placeholder>	_eine_
_wärte_see_isch_schtòòt_nǜd_druuf_waas_	<placeholder>	_warten_sie_ist_steht_nicht_darauf_was_
_waarschinlich_däre_wù_uugültig_gsìì_sind_wù_me_het_chänne_für_öppis_wächsle_	<placeholder>	_wahrscheinlich_deren_wo_ungültig_gewesen_sind_wo_man_hat_können_für_etwas_wechseln_
_isch_waarschinli_esoo_gsii_	<placeholder>	_ist_wahrscheinlich_so_gewesen_
_dän_isch_es_aso_ebe_abigs_für_äi_phersoo_gsii_	<placeholder>	_dann_ist_es_also_eben_abigs_für_eine_person_gewesen_
_die_chaartene_	<placeholder>	_die_karten_
_und_dä_häts_halt_ebe_ghäisse_	<placeholder>	_und_dann_hat_es_halt_eben_geheissen_
_das_isch_jò_de_gsìì_voor_em_chrieg_	<placeholder>	_das_ist_ja_dann_gewesen_vor_dem_krieg_
_vooraat_	<placeholder>	_vorrat_
_aaschaffe_	<placeholder>	_anschaffen_
_sövül_	<placeholder>	_so_viel_
_ööl_sövul_zugger_sövul_mäis_sövul_dere_	<placeholder>	_öl_so_viel_zucker_so_viel_mais_so_viel_deren_
_und_vù_dem_wù_me_de_sälber_pflanzet_hät_wääret_denner_ziit_	<placeholder>	_und_von_dem_wo_man_dann_selber_gepflanzt_hat_während_dener_zeit_
_hät_me_natüürlich_de_gchaa_das_isch_de_daa_wider_	<placeholder>	_hat_man_natürlich_dann_gehabt_das_ist_dann_da_wieder_
_uf_de_gmäind_unde_sofoort_abzeert_woorde_	<placeholder>	_auf_der_gemeinde_unten_sofort_abgezehrt_worden_
_was_me_gchaa_was_me_gchaa_hät_was_me_due_täilig_überchùù_	<placeholder>	_was_man_gehabt_was_man_gehabt_hat_was_man_da_täilig_übergekommen_
_gchaa_hät_vù_däm_wù_mer_sälber_pflanzet_hät_	<placeholder>	_gehabt_hat_von_dem_wo_man_selber_gepflanzt_hat_
_isch_äim_uf_der_chaarte_wider_ewägg_gnùù_woorde_	<placeholder>	_ist_einem_auf_der_karte_wieder_weg_genommen_worden_
_das_hät_me_dä_nǜd_gchaa_	<placeholder>	_das_hat_man_dann_nicht_gehabt_
_da_hät_me_dä_schù_mǜse_luege_	<placeholder>	_da_hat_man_dann_schon_müssen_lugen_
_und_	<placeholder>	_und_
_jòjò_das_sind_ebe_no_senigi_gsìì_	<placeholder>	_jaja_das_sind_eben_noch_sonige_gewesen_
_jò_	<placeholder>	_ja_
_jòò_mir_händ_schùù_	<placeholder>	_ja_mir_haben_schon_
_due_hät_mer_schù_italjäner_muurer_daa_gchaa_	<placeholder>	_da_hat_man_schon_italiener_maurer_da_gehabt_
_das_hät_me_gchaa_	<placeholder>	_das_hat_man_gehabt_
_näi_	<placeholder>	_nein_
_hm_hm_	<placeholder>	_hm_hm_
_nänäi_	<placeholder>	_nein_nein_
_tüütschi_hät_me_äigentlich_	<placeholder>	_deutsche_hat_man_eigentlich_
_weniger_gchaa_aso_tüütschi_hät_men_esoo_gchaa_	<placeholder>	_weniger_gehabt_also_deutsche_hat_man_so_gehabt_
_das_sind_i_de_herehüüser_dienschtmäitli_gsìì_	<placeholder>	_das_sind_in_den_herrenhäusern_dienstmädchen_gewesen_
_daas_sind_tüütschi_gsìì_	<placeholder>	_das_sind_deutsche_gewesen_
_aber_sust_	<placeholder>	_aber_sonst_
_ganzi_familene_	<placeholder>	_ganze_familien_
_isch_äigentli_emal_daa_in_änedaa_isch_weniger_gsìì_	<placeholder>	_ist_eigentlich_einmal_da_in_ennenda_ist_weniger_gewesen_
_und_die_italjäner_wù_dòò_gsìì_sind_	<placeholder>	_und_die_italiener_wo_da_gewesen_sind_
_di_sind_vil_mal_äu_eläi_daagsìì_äifacht_bi_de_muurermäischter_dä_	<placeholder>	_die_sind_viel_mal_auch_allein_da_gewesen_einfach_bei_den_maurermeistern_dann_
_i_de_fabriggen_äu_gläub_ich_weniger_	<placeholder>	_in_den_fabriken_auch_glaube_ich_weniger_
_s_hät_schù_öppis_gchaa_aber_ebe_nǜd_esoo_es_isch_eersch_nachane_dä_chùù_	<placeholder>	_es_hat_schon_etwas_gehabt_aber_eben_nicht_so_es_ist_erst_nachanhin_dann_gekommen_
_bi_der_hoochkonjunggtuur_wù_dän_eso_vil_chùù_sind_	<placeholder>	_bei_der_hochkonjunktur_wo_dann_so_viele_gekommen_sind_
_aso_mer_händ_äinen_e_tüütsche_gchaa_	<placeholder>	_also_wir_haben_einen_einen_deutschen_gehabt_
_e_famili_chunt_mer_ez_gad_i_sin_	<placeholder>	_eine_familie_kommt_mir_jetzt_gerade_in_sinn_
_und_der_hät_es_schräinergschäft_gchaa_und_der_isch_poliitisch_uufgfalle_	<placeholder>	_und_der_hat_ein_schreinergeschäft_gehabt_und_der_ist_politisch_aufgefallen_
_und_der_isch_also_sogaar_noch_usen_i_chrieg_	<placeholder>	_und_der_ist_also_sogar_noch_aushin_in_krieg_
_der_hät_also_s_hät_schù_	<placeholder>	_der_hat_also_es_hat_schon_
_mäine_me_hät_schù_so_schpizel_und_soo_hät_men_äu_umme_gchaa_	<placeholder>	_meine_man_hat_schon_so_spitzel_und_so_hat_man_auch_umhin_gehabt_
_wùù_wän_öppis_gsii_wäär_	<placeholder>	_wo_wenn_etwas_gewesen_wäre_
_wù_äim_veraate_hetted_	<placeholder>	_wo_einem_verraten_hätten_
_und_das_truurige_kapitel_wommer_gchaa_händ_	<placeholder>	_und_das_traurige_kapitel_wo_wir_gehabt_haben_
_daa_hinde_das_sind_di_zwäihundert_gsìì_wùmer_gchaa_	<placeholder>	_da_hinten_das_sind_die_zweihundert_gewesen_wo_wir_gehabt_
_händ_won_üs_en_aart_verchäufft_hetted_	<placeholder>	_haben_wo_uns_eine_art_verkauft_hätten_
_und_zwaar_naamhafti_here_drunder_	<placeholder>	_und_zwar_namhafte_herren_darunter_
_äine_hät_ghäisse_der_ischmer_jez_gad_eso_am_mäischte_presänt_	<placeholder>	_einer_hat_geheissen_der_ist_mir_jetzt_gerade_so_am_meisten_präsent_
_und_d_fräu_die_isch_dän_aber_	<placeholder>	_und_die_frau_die_ist_dann_aber_
